id,location,temperature,pressure,above_avg_temp
624,2,23,61,NO
625,5,38,67,NO
626,4,65,95,SI
627,4,53,36,SI
628,1,38,15,NO
629,3,21,16,NO
630,2,68,10,SI
631,1,44,3,NO
632,5,22,5,NO
633,4,27,9,NO
634,5,60,38,SI
635,5,26,56,NO
636,3,58,56,SI
637,1,47,87,SI
638,3,25,21,NO
639,5,69,29,SI
640,1,25,75,NO
641,3,24,55,NO
642,3,33,49,NO
643,3,34,29,NO
644,5,66,79,SI
645,4,25,45,NO
646,1,63,17,SI
647,3,67,4,SI
648,1,55,51,SI
649,5,62,61,SI
650,3,39,58,NO
651,3,21,48,NO
652,2,55,85,SI
653,1,27,49,NO
654,1,26,68,NO
655,3,28,9,NO
656,4,49,47,SI
657,1,41,91,NO
658,2,37,66,NO
659,2,27,81,NO
660,2,53,98,SI
661,3,49,40,SI
662,4,61,8,SI
663,2,20,87,NO
664,5,54,6,SI
665,5,37,56,NO
666,4,63,98,SI
667,3,46,64,SI
668,2,41,3,NO
669,1,35,43,NO
670,3,57,79,SI
671,1,24,92,NO
672,2,39,5,NO
673,5,63,45,SI
674,5,53,45,SI
675,5,39,35,NO
676,3,62,34,SI
677,2,24,16,NO
678,2,42,26,NO
679,5,54,53,SI
680,3,28,25,NO
681,1,34,12,NO
682,3,49,12,SI
683,1,64,47,SI
684,3,58,4,SI
685,3,20,87,NO
686,5,25,3,NO
687,5,20,85,NO
688,3,44,79,NO
689,4,24,71,NO
690,1,42,58,NO
691,5,41,4,NO
692,1,56,36,SI
693,5,25,60,NO
694,4,67,2,SI
695,2,39,67,NO
696,2,47,41,SI
697,4,48,49,SI
698,2,28,59,NO
699,4,34,87,NO
700,5,58,34,SI
701,1,68,32,SI
702,3,45,56,NO
703,4,67,36,SI
704,2,32,53,NO
705,2,29,31,NO
706,1,35,74,NO
707,2,47,5,SI
708,1,58,24,SI
709,3,28,45,NO
710,3,25,36,NO
711,2,40,34,NO
712,1,58,85,SI
713,3,57,81,SI
714,1,33,24,NO
715,4,45,42,NO
716,1,44,79,NO
717,2,30,18,NO
718,2,59,11,SI
719,1,55,45,SI
720,1,58,57,SI
721,2,43,63,NO
722,1,61,11,SI
723,2,33,96,NO
724,1,42,1,NO
725,1,51,14,SI
726,3,64,26,SI
727,5,60,57,SI
728,1,31,44,NO
729,4,57,11,SI
730,5,47,71,SI
731,5,22,91,NO
732,5,56,44,SI
733,2,24,89,NO
734,1,34,36,NO
735,4,23,86,NO
736,3,61,51,SI
737,4,25,80,NO
738,5,58,42,SI
739,1,59,53,SI
740,1,54,41,SI
741,5,39,18,NO
742,4,27,94,NO
743,3,66,18,SI
744,3,46,52,SI
745,3,45,37,NO
746,5,63,1,SI
747,2,48,50,SI
748,3,36,9,NO
749,4,49,58,SI
750,4,47,51,SI
751,4,22,29,NO
752,4,57,28,SI
753,4,57,3,SI
754,4,35,68,NO
755,2,60,63,SI
756,2,44,62,NO
757,3,31,10,NO
758,3,58,29,SI
759,4,37,46,NO
760,2,21,27,NO
761,1,26,53,NO
762,1,47,93,SI
763,3,32,98,NO
764,5,41,100,NO
765,1,36,56,NO
766,5,30,79,NO
767,2,32,63,NO
768,1,50,77,SI
769,3,52,56,SI
770,4,57,77,SI
771,4,38,99,NO
772,2,63,57,SI
773,5,62,7,SI
774,5,61,11,SI
775,4,54,40,SI
776,4,44,4,NO
777,5,35,93,NO
778,1,63,82,SI
779,1,67,36,SI
780,2,36,23,NO
781,5,69,45,SI
782,4,41,6,NO
783,1,31,20,NO
784,5,66,83,SI
785,1,28,80,NO
786,2,53,80,SI
787,1,67,52,SI
788,3,62,13,SI
789,2,64,78,SI
790,3,61,84,SI
791,1,29,22,NO
792,1,57,90,SI
793,3,68,28,SI
794,5,66,21,SI
795,5,43,25,NO
796,1,60,7,SI
797,3,33,14,NO
798,5,33,21,NO
799,3,43,48,NO
800,1,60,52,SI
801,5,40,49,NO
802,1,28,13,NO
803,3,51,74,SI
804,1,30,23,NO
805,2,27,85,NO
806,1,27,28,NO
807,1,23,5,NO
808,2,62,25,SI
809,2,70,45,SI
810,5,42,36,NO
811,4,42,91,NO
812,4,48,98,SI
813,2,54,92,SI
814,2,57,65,SI
815,5,55,57,SI
816,2,53,84,SI
817,3,40,97,NO
818,5,62,100,SI
819,3,66,91,SI
820,5,66,37,SI
821,4,38,38,NO
822,1,53,84,SI
823,1,33,53,NO
824,5,54,28,SI
825,3,45,89,NO
826,4,44,72,NO
827,2,57,12,SI
828,3,29,22,NO
829,4,31,14,NO
830,5,41,36,NO
831,5,66,10,SI
832,4,39,93,NO
833,3,66,22,SI
834,5,31,39,NO
835,5,55,40,SI
836,4,65,96,SI
837,3,35,91,NO
838,2,21,57,NO
839,2,63,36,SI
840,5,69,94,SI
841,2,65,23,SI
842,1,39,85,NO
843,5,54,68,SI
844,3,20,11,NO
845,3,58,36,SI
846,4,32,7,NO
847,3,53,38,SI
848,1,36,99,NO
849,4,53,82,SI
850,5,65,35,SI
851,3,43,69,NO
852,5,47,76,SI
853,2,54,3,SI
854,5,62,2,SI
855,1,38,90,NO
856,2,64,68,SI
857,4,22,83,NO
858,3,34,24,NO
859,1,39,70,NO
860,1,46,3,SI
861,5,56,33,SI
862,1,34,54,NO
863,5,42,85,NO
864,5,23,12,NO
865,5,32,5,NO
866,1,39,99,NO
867,5,61,53,SI
868,2,24,92,NO
869,5,64,2,SI
870,2,43,67,NO
871,1,66,4,SI
872,2,20,82,NO
873,4,59,91,SI
874,1,69,80,SI
875,4,27,11,NO
876,1,50,57,SI
877,2,38,59,NO
878,1,62,92,SI
879,3,64,11,SI
880,4,39,12,NO
881,5,38,97,NO
882,2,53,54,SI
883,5,54,13,SI
884,4,53,39,SI
885,4,43,27,NO
886,5,20,64,NO
887,2,23,79,NO
888,3,63,92,SI
889,3,59,68,SI
890,3,28,81,NO
891,5,40,100,NO
892,3,23,51,NO
893,4,23,13,NO
894,4,47,65,SI
895,2,49,71,SI
896,3,20,63,NO
897,4,66,6,SI
898,1,23,56,NO
899,3,57,65,SI
900,4,41,82,NO
901,2,52,46,SI
902,3,60,5,SI
903,1,59,8,SI
904,2,54,89,SI
905,1,42,94,NO
906,4,33,41,NO
907,2,21,67,NO
908,4,52,47,SI
909,3,64,29,SI
910,4,64,44,SI
911,1,46,98,SI
912,3,53,31,SI
913,1,33,87,NO
914,2,50,30,SI
915,1,70,71,SI
916,4,70,12,SI
917,3,28,73,NO
918,2,66,63,SI
919,1,70,73,SI
920,5,50,94,SI
921,1,21,48,NO
922,2,70,80,SI
923,4,27,7,NO
924,2,67,91,SI
925,2,66,90,SI
926,2,20,38,NO
927,3,51,68,SI
928,5,57,13,SI
929,3,23,70,NO
930,1,36,86,NO
931,5,35,18,NO
932,5,64,65,SI
933,5,44,27,NO
934,1,63,34,SI
935,4,36,25,NO
936,3,68,90,SI
937,4,38,78,NO
938,2,37,59,NO
939,3,62,83,SI
940,2,37,39,NO
941,4,56,92,SI
942,3,40,21,NO
943,5,24,67,NO
944,4,32,75,NO
945,5,56,77,SI
946,2,69,82,SI
947,3,46,53,SI
948,4,32,73,NO
949,1,41,30,NO
950,4,20,39,NO
951,1,26,79,NO
952,5,56,20,SI
953,1,26,45,NO
954,3,52,98,SI
955,1,44,87,NO
956,4,36,38,NO
957,5,50,76,SI
958,5,33,41,NO
959,5,43,66,NO
960,3,70,81,SI
961,1,34,68,NO
962,2,32,50,NO
963,1,22,11,NO
964,2,28,8,NO
965,2,62,69,SI
966,5,59,28,SI
967,5,57,27,SI
968,5,36,91,NO
969,4,44,93,NO
970,3,39,58,NO
971,3,28,79,NO
972,3,61,37,SI
973,3,44,80,NO
974,2,43,39,NO
975,3,25,52,NO
976,5,59,13,SI
977,3,69,95,SI
978,2,28,79,NO
979,4,61,8,SI
980,1,53,62,SI
981,2,69,14,SI
982,5,41,46,NO
983,4,37,60,NO
984,3,39,43,NO
985,1,32,80,NO
986,3,21,82,NO
987,4,70,47,SI
988,2,33,22,NO
989,1,25,79,NO
990,2,51,8,SI
991,1,43,51,NO
992,3,38,23,NO
993,5,24,8,NO
994,3,42,4,NO
995,1,46,11,SI
996,3,67,61,SI
997,3,47,27,SI
998,3,69,100,SI
999,1,61,44,SI
1000,1,41,31,NO
